hub_id,hub_name,ts,orders,pred
17,SMALL SHOPPING,2021-04-19 01:00:00,1,1.5934054856815587
17,SMALL SHOPPING,2021-04-19 02:00:00,4,2.943916019169153
17,SMALL SHOPPING,2021-04-19 03:00:00,5,3.5027690152656463
17,SMALL SHOPPING,2021-04-19 04:00:00,1,1.3744396420601677
17,SMALL SHOPPING,2021-04-19 05:00:00,0,0.48867007122972483
17,SMALL SHOPPING,2021-04-19 06:00:00,0,0.02706062127279169
17,SMALL SHOPPING,2021-04-19 07:00:00,0,0.023895181100551336
17,SMALL SHOPPING,2021-04-19 08:00:00,0,0.022147135701069163
17,SMALL SHOPPING,2021-04-19 09:00:00,0,0.029726942754735707
17,SMALL SHOPPING,2021-04-19 10:00:00,0,0.03954940913285998
17,SMALL SHOPPING,2021-04-19 11:00:00,0,0.04715873661105233
17,SMALL SHOPPING,2021-04-19 12:00:00,0,0.08781312438680074
17,SMALL SHOPPING,2021-04-19 13:00:00,0,1.6390198195897223
17,SMALL SHOPPING,2021-04-19 14:00:00,10,9.368442300150518
17,SMALL SHOPPING,2021-04-19 15:00:00,17,13.095348093380867
17,SMALL SHOPPING,2021-04-19 16:00:00,4,9.461125058599313
17,SMALL SHOPPING,2021-04-19 17:00:00,7,6.585930439806667
17,SMALL SHOPPING,2021-04-19 18:00:00,6,5.275695603087143
17,SMALL SHOPPING,2021-04-19 19:00:00,7,5.330175676305465
17,SMALL SHOPPING,2021-04-19 20:00:00,5,5.408546117956696
17,SMALL SHOPPING,2021-04-19 21:00:00,10,7.905474972577048
17,SMALL SHOPPING,2021-04-19 22:00:00,14,12.919917400429984
17,SMALL SHOPPING,2021-04-19 23:00:00,10,9.877234319512414
17,SMALL SHOPPING,2021-04-20 00:00:00,4,4.2142828349665375
17,SMALL SHOPPING,2021-04-20 01:00:00,0,0.3680982189798439
17,SMALL SHOPPING,2021-04-20 02:00:00,0,0.17400198132423034
17,SMALL SHOPPING,2021-04-20 03:00:00,0,0.15649124055112645
17,SMALL SHOPPING,2021-04-20 04:00:00,0,0.1055286943874447
17,SMALL SHOPPING,2021-04-20 05:00:00,0,0.03791218224112028
17,SMALL SHOPPING,2021-04-20 06:00:00,0,0.03139549868053179
17,SMALL SHOPPING,2021-04-20 07:00:00,0,0.031091338962440148
17,SMALL SHOPPING,2021-04-20 08:00:00,0,0.03195544760097984
17,SMALL SHOPPING,2021-04-20 09:00:00,0,0.03706844729488313
17,SMALL SHOPPING,2021-04-20 10:00:00,0,0.04297269354702035
17,SMALL SHOPPING,2021-04-20 11:00:00,0,0.37631287475544484
17,SMALL SHOPPING,2021-04-20 12:00:00,0,0.08887062099397762
17,SMALL SHOPPING,2021-04-20 13:00:00,0,1.0224663949583022
17,SMALL SHOPPING,2021-04-20 14:00:00,7,10.288967226540475
17,SMALL SHOPPING,2021-04-20 15:00:00,14,13.520454403526665
17,SMALL SHOPPING,2021-04-20 16:00:00,14,9.307428632164681
17,SMALL SHOPPING,2021-04-20 17:00:00,7,8.065731375278334
17,SMALL SHOPPING,2021-04-20 18:00:00,7,5.318653185494812
17,SMALL SHOPPING,2021-04-20 19:00:00,5,5.314335201529596
17,SMALL SHOPPING,2021-04-20 20:00:00,9,5.216786389595862
17,SMALL SHOPPING,2021-04-20 21:00:00,14,11.486358099190868
17,SMALL SHOPPING,2021-04-20 22:00:00,17,15.975210449990493
17,SMALL SHOPPING,2021-04-20 23:00:00,18,11.337889868080735
17,SMALL SHOPPING,2021-04-21 00:00:00,5,5.513361113022601
17,SMALL SHOPPING,2021-04-21 01:00:00,0,0.22508247632229608
17,SMALL SHOPPING,2021-04-21 02:00:00,0,0.06901348969292533
17,SMALL SHOPPING,2021-04-21 03:00:00,0,0.05812966109379118
17,SMALL SHOPPING,2021-04-21 04:00:00,0,0.04803800999104689
17,SMALL SHOPPING,2021-04-21 05:00:00,0,0.041846441231696785
17,SMALL SHOPPING,2021-04-21 06:00:00,0,0.03372571333725196
17,SMALL SHOPPING,2021-04-21 07:00:00,0,0.02732559030941092
17,SMALL SHOPPING,2021-04-21 08:00:00,0,0.025393557345856903
17,SMALL SHOPPING,2021-04-21 09:00:00,0,0.03039714854167917
17,SMALL SHOPPING,2021-04-21 10:00:00,0,0.04154139512630356
17,SMALL SHOPPING,2021-04-21 11:00:00,0,0.05591073694668343
17,SMALL SHOPPING,2021-04-21 12:00:00,0,0.08639605855479748
17,SMALL SHOPPING,2021-04-21 13:00:00,1,0.8713926667422117
17,SMALL SHOPPING,2021-04-21 14:00:00,8,8.069157318319697
17,SMALL SHOPPING,2021-04-21 15:00:00,19,12.39928921895651
17,SMALL SHOPPING,2021-04-21 16:00:00,9,11.266887023707582
17,SMALL SHOPPING,2021-04-21 17:00:00,21,7.001731873580974
17,SMALL SHOPPING,2021-04-21 18:00:00,5,7.799885408463369
17,SMALL SHOPPING,2021-04-21 19:00:00,11,4.356377280251847
17,SMALL SHOPPING,2021-04-21 20:00:00,14,6.749604928008249
17,SMALL SHOPPING,2021-04-21 21:00:00,19,14.74588447570715
17,SMALL SHOPPING,2021-04-21 22:00:00,26,20.095383589930993
17,SMALL SHOPPING,2021-04-21 23:00:00,16,15.698520895250894
17,SMALL SHOPPING,2021-04-22 00:00:00,7,6.492139718254281
17,SMALL SHOPPING,2021-04-22 01:00:00,0,0.24574280490499345
17,SMALL SHOPPING,2021-04-22 02:00:00,0,0.08499843820956283
17,SMALL SHOPPING,2021-04-22 03:00:00,0,0.06882363731167564
17,SMALL SHOPPING,2021-04-22 04:00:00,0,0.5611338791419405
17,SMALL SHOPPING,2021-04-22 05:00:00,0,0.05829383620417952
17,SMALL SHOPPING,2021-04-22 06:00:00,0,0.044031047246585936
17,SMALL SHOPPING,2021-04-22 07:00:00,0,0.028293287658792916
17,SMALL SHOPPING,2021-04-22 08:00:00,0,0.024537255828608683
17,SMALL SHOPPING,2021-04-22 09:00:00,0,0.030346849644916223
17,SMALL SHOPPING,2021-04-22 10:00:00,0,0.04348698479408446
17,SMALL SHOPPING,2021-04-22 11:00:00,0,0.05317400068325718
17,SMALL SHOPPING,2021-04-22 12:00:00,0,0.10793143785757778
17,SMALL SHOPPING,2021-04-22 13:00:00,0,1.4825650567173023
17,SMALL SHOPPING,2021-04-22 14:00:00,10,10.134852291985075
17,SMALL SHOPPING,2021-04-22 15:00:00,15,20.391729810127682
17,SMALL SHOPPING,2021-04-22 16:00:00,10,10.514339233028949
17,SMALL SHOPPING,2021-04-22 17:00:00,3,8.903621020661527
17,SMALL SHOPPING,2021-04-22 18:00:00,7,4.914268064444167
17,SMALL SHOPPING,2021-04-22 19:00:00,6,5.986984677218857
17,SMALL SHOPPING,2021-04-22 20:00:00,9,7.062506258866836
17,SMALL SHOPPING,2021-04-22 21:00:00,13,13.614439967203905
17,SMALL SHOPPING,2021-04-22 22:00:00,13,18.462559068741356
17,SMALL SHOPPING,2021-04-22 23:00:00,10,13.643256782166715
17,SMALL SHOPPING,2021-04-23 00:00:00,4,5.404459379366996
17,SMALL SHOPPING,2021-04-23 01:00:00,0,2.1261804646375393
17,SMALL SHOPPING,2021-04-23 02:00:00,3,0.8266639324252402
17,SMALL SHOPPING,2021-04-23 03:00:00,3,2.2665970445786834
17,SMALL SHOPPING,2021-04-23 04:00:00,2,1.2830863253285094
17,SMALL SHOPPING,2021-04-23 05:00:00,0,0.24447564540679934
17,SMALL SHOPPING,2021-04-23 06:00:00,0,0.05091362927259381
17,SMALL SHOPPING,2021-04-23 07:00:00,0,0.036006993220370244
17,SMALL SHOPPING,2021-04-23 08:00:00,0,0.03320833382515854
17,SMALL SHOPPING,2021-04-23 09:00:00,0,0.03742696879911386
17,SMALL SHOPPING,2021-04-23 10:00:00,0,0.052851249096920516
17,SMALL SHOPPING,2021-04-23 11:00:00,0,0.06431406741450128
17,SMALL SHOPPING,2021-04-23 12:00:00,0,0.10455519038050716
17,SMALL SHOPPING,2021-04-23 13:00:00,0,1.9142666215979727
17,SMALL SHOPPING,2021-04-23 14:00:00,23,15.95948183233134
17,SMALL SHOPPING,2021-04-23 15:00:00,18,22.809820978710142
17,SMALL SHOPPING,2021-04-23 16:00:00,12,12.585296555274734
17,SMALL SHOPPING,2021-04-23 17:00:00,5,8.628403558439766
17,SMALL SHOPPING,2021-04-23 18:00:00,7,5.652530435533678
17,SMALL SHOPPING,2021-04-23 19:00:00,3,5.9144442590977695
17,SMALL SHOPPING,2021-04-23 20:00:00,5,6.928067658207477
17,SMALL SHOPPING,2021-04-23 21:00:00,21,20.348157321985443
17,SMALL SHOPPING,2021-04-23 22:00:00,35,31.637464698442557
17,SMALL SHOPPING,2021-04-23 23:00:00,30,27.995180822419975
17,SMALL SHOPPING,2021-04-24 00:00:00,19,17.100143026782153
17,SMALL SHOPPING,2021-04-24 01:00:00,6,8.301577600503533
17,SMALL SHOPPING,2021-04-24 02:00:00,4,3.6873097568102446
17,SMALL SHOPPING,2021-04-24 03:00:00,5,4.846268254892202
17,SMALL SHOPPING,2021-04-24 04:00:00,4,2.817391101661671
17,SMALL SHOPPING,2021-04-24 05:00:00,2,3.3279133062065016
17,SMALL SHOPPING,2021-04-24 06:00:00,0,0.13842639499777626
17,SMALL SHOPPING,2021-04-24 07:00:00,0,0.02810395509263551
17,SMALL SHOPPING,2021-04-24 08:00:00,0,0.024482636223573405
17,SMALL SHOPPING,2021-04-24 09:00:00,0,0.028665565772885728
17,SMALL SHOPPING,2021-04-24 10:00:00,0,0.030012161911893938
17,SMALL SHOPPING,2021-04-24 11:00:00,0,0.034137055027713095
17,SMALL SHOPPING,2021-04-24 12:00:00,0,0.06270790789289252
17,SMALL SHOPPING,2021-04-24 13:00:00,2,0.4766481093458778
17,SMALL SHOPPING,2021-04-24 14:00:00,6,12.23336588557221
17,SMALL SHOPPING,2021-04-24 15:00:00,24,20.748644996097504
17,SMALL SHOPPING,2021-04-24 16:00:00,10,20.110008552087216
17,SMALL SHOPPING,2021-04-24 17:00:00,6,9.376161338710133
17,SMALL SHOPPING,2021-04-24 18:00:00,6,8.340158707464036
17,SMALL SHOPPING,2021-04-24 19:00:00,6,7.353713558341333
17,SMALL SHOPPING,2021-04-24 20:00:00,5,7.743024054705068
17,SMALL SHOPPING,2021-04-24 21:00:00,21,19.75398082335398
17,SMALL SHOPPING,2021-04-24 22:00:00,37,30.746565013235422
17,SMALL SHOPPING,2021-04-24 23:00:00,30,26.35477042062835
17,SMALL SHOPPING,2021-04-25 00:00:00,10,13.747185962651942
17,SMALL SHOPPING,2021-04-25 01:00:00,3,2.8890556865869494
17,SMALL SHOPPING,2021-04-25 02:00:00,3,3.9322671565079297
17,SMALL SHOPPING,2021-04-25 03:00:00,5,5.135828805730702
17,SMALL SHOPPING,2021-04-25 04:00:00,3,2.9334679899491016
17,SMALL SHOPPING,2021-04-25 05:00:00,3,2.507577729037552
17,SMALL SHOPPING,2021-04-25 06:00:00,0,0.15472680985063314
17,SMALL SHOPPING,2021-04-25 07:00:00,0,0.2677287977836075
17,SMALL SHOPPING,2021-04-25 08:00:00,0,0.029831772542314564
17,SMALL SHOPPING,2021-04-25 09:00:00,0,0.03316018420114738
17,SMALL SHOPPING,2021-04-25 10:00:00,0,0.0315671507255757
17,SMALL SHOPPING,2021-04-25 11:00:00,0,0.03258283367598254
17,SMALL SHOPPING,2021-04-25 12:00:00,0,0.05592211282401271
17,SMALL SHOPPING,2021-04-25 13:00:00,0,0.3136224651888067
17,SMALL SHOPPING,2021-04-25 14:00:00,10,8.505793600692398
17,SMALL SHOPPING,2021-04-25 15:00:00,20,22.77215902913013
17,SMALL SHOPPING,2021-04-25 16:00:00,11,18.931199213918884
17,SMALL SHOPPING,2021-04-25 17:00:00,15,10.191756281200673
17,SMALL SHOPPING,2021-04-25 18:00:00,9,10.431533968470074
17,SMALL SHOPPING,2021-04-25 19:00:00,16,7.871459261480543
17,SMALL SHOPPING,2021-04-25 20:00:00,6,11.32892145572044
17,SMALL SHOPPING,2021-04-25 21:00:00,19,14.985691325073455
17,SMALL SHOPPING,2021-04-25 22:00:00,18,20.345143680886608
17,SMALL SHOPPING,2021-04-25 23:00:00,16,13.381397869729323
17,SMALL SHOPPING,2021-04-26 00:00:00,5,7.195512617801964
17,SMALL SHOPPING,2021-04-26 01:00:00,2,2.164450078828281
17,SMALL SHOPPING,2021-04-26 02:00:00,3,3.897852185115962
17,SMALL SHOPPING,2021-04-26 03:00:00,6,3.88714846600593
17,SMALL SHOPPING,2021-04-26 04:00:00,2,1.541584358740595
17,SMALL SHOPPING,2021-04-26 05:00:00,0,1.1209266891284906
17,SMALL SHOPPING,2021-04-26 06:00:00,0,0.028816696890142192
17,SMALL SHOPPING,2021-04-26 07:00:00,0,0.025405622458686338
17,SMALL SHOPPING,2021-04-26 08:00:00,0,0.022888673411700373
17,SMALL SHOPPING,2021-04-26 09:00:00,0,0.03128176552447749
17,SMALL SHOPPING,2021-04-26 10:00:00,0,0.04269231774829089
17,SMALL SHOPPING,2021-04-26 11:00:00,0,0.05167459563020446
17,SMALL SHOPPING,2021-04-26 12:00:00,0,0.10596822447480889
17,SMALL SHOPPING,2021-04-26 13:00:00,0,1.5285732677628057
17,SMALL SHOPPING,2021-04-26 14:00:00,14,10.304463913788723
17,SMALL SHOPPING,2021-04-26 15:00:00,14,16.602364276183486
17,SMALL SHOPPING,2021-04-26 16:00:00,7,9.277474616648487
17,SMALL SHOPPING,2021-04-26 17:00:00,1,7.1883042513466275
17,SMALL SHOPPING,2021-04-26 18:00:00,3,4.62404319480074
17,SMALL SHOPPING,2021-04-26 19:00:00,4,5.0899558090654
17,SMALL SHOPPING,2021-04-26 20:00:00,5,5.314324952387558
17,SMALL SHOPPING,2021-04-26 21:00:00,15,9.900353205396062
17,SMALL SHOPPING,2021-04-26 22:00:00,14,15.001840879094347
17,SMALL SHOPPING,2021-04-26 23:00:00,6,10.365559139321423
17,SMALL SHOPPING,2021-04-27 00:00:00,8,4.179322802959173
17,SMALL SHOPPING,2021-04-27 01:00:00,0,0.6288812227054388
17,SMALL SHOPPING,2021-04-27 02:00:00,0,0.14124340496027754
17,SMALL SHOPPING,2021-04-27 03:00:00,0,0.1471263047177095
17,SMALL SHOPPING,2021-04-27 04:00:00,0,0.10852283444909953
17,SMALL SHOPPING,2021-04-27 05:00:00,0,0.03823360886596961
17,SMALL SHOPPING,2021-04-27 06:00:00,0,0.031231339508155685
17,SMALL SHOPPING,2021-04-27 07:00:00,0,0.028662235216343583
17,SMALL SHOPPING,2021-04-27 08:00:00,0,0.03161614005373645
17,SMALL SHOPPING,2021-04-27 09:00:00,0,0.03297740926138485
17,SMALL SHOPPING,2021-04-27 10:00:00,0,0.03725580824315499
17,SMALL SHOPPING,2021-04-27 11:00:00,0,0.32808549926944397
17,SMALL SHOPPING,2021-04-27 12:00:00,0,0.13798581171700147
17,SMALL SHOPPING,2021-04-27 13:00:00,0,0.9780670032001556
17,SMALL SHOPPING,2021-04-27 14:00:00,5,10.79126895935946
17,SMALL SHOPPING,2021-04-27 15:00:00,16,11.84697364085061
17,SMALL SHOPPING,2021-04-27 16:00:00,3,10.508211501150619
17,SMALL SHOPPING,2021-04-27 17:00:00,3,5.299404005182075
17,SMALL SHOPPING,2021-04-27 18:00:00,1,4.251973045927947
17,SMALL SHOPPING,2021-04-27 19:00:00,4,3.985915226664345
17,SMALL SHOPPING,2021-04-27 20:00:00,8,5.5954665285508325
17,SMALL SHOPPING,2021-04-27 21:00:00,8,12.014457059524572
17,SMALL SHOPPING,2021-04-27 22:00:00,17,12.27873395705432
17,SMALL SHOPPING,2021-04-27 23:00:00,12,12.546370388557817
17,SMALL SHOPPING,2021-04-28 00:00:00,6,5.661007246913705
17,SMALL SHOPPING,2021-04-28 01:00:00,0,0.12180842485361075
17,SMALL SHOPPING,2021-04-28 02:00:00,0,0.04572790665142694
17,SMALL SHOPPING,2021-04-28 03:00:00,0,0.03963706033196005
17,SMALL SHOPPING,2021-04-28 04:00:00,0,0.03886247119044927
17,SMALL SHOPPING,2021-04-28 05:00:00,0,0.03848079027188647
17,SMALL SHOPPING,2021-04-28 06:00:00,0,0.03184284842074113
17,SMALL SHOPPING,2021-04-28 07:00:00,0,0.029299233984247514
17,SMALL SHOPPING,2021-04-28 08:00:00,0,0.023128904601092393
17,SMALL SHOPPING,2021-04-28 09:00:00,0,0.025840728539482424
17,SMALL SHOPPING,2021-04-28 10:00:00,0,0.036028389980127924
17,SMALL SHOPPING,2021-04-28 11:00:00,0,0.049578025922307124
17,SMALL SHOPPING,2021-04-28 12:00:00,0,0.12418041707671307
17,SMALL SHOPPING,2021-04-28 13:00:00,0,0.7967224024876246
17,SMALL SHOPPING,2021-04-28 14:00:00,6,7.131529909105936
17,SMALL SHOPPING,2021-04-28 15:00:00,14,13.563310882007674
17,SMALL SHOPPING,2021-04-28 16:00:00,6,11.263912546128346
17,SMALL SHOPPING,2021-04-28 17:00:00,6,7.259818125161526
17,SMALL SHOPPING,2021-04-28 18:00:00,8,4.532880177823077
17,SMALL SHOPPING,2021-04-28 19:00:00,3,5.749838740145842
17,SMALL SHOPPING,2021-04-28 20:00:00,9,6.240268722740516
17,SMALL SHOPPING,2021-04-28 21:00:00,14,10.003103650189988
17,SMALL SHOPPING,2021-04-28 22:00:00,13,16.778443134366945
17,SMALL SHOPPING,2021-04-28 23:00:00,14,12.62658773219772
17,SMALL SHOPPING,2021-04-29 00:00:00,7,6.76809266691842
17,SMALL SHOPPING,2021-04-29 01:00:00,0,0.159200061336075
17,SMALL SHOPPING,2021-04-29 02:00:00,0,0.06748233595743844
17,SMALL SHOPPING,2021-04-29 03:00:00,0,0.050064379928051135
17,SMALL SHOPPING,2021-04-29 04:00:00,0,0.4216482099042824
17,SMALL SHOPPING,2021-04-29 05:00:00,0,0.04833791013470124
17,SMALL SHOPPING,2021-04-29 06:00:00,0,0.03782714865963471
17,SMALL SHOPPING,2021-04-29 07:00:00,0,0.023824527970122352
17,SMALL SHOPPING,2021-04-29 08:00:00,0,0.02120845921294034
17,SMALL SHOPPING,2021-04-29 09:00:00,0,0.025931479751625866
17,SMALL SHOPPING,2021-04-29 10:00:00,0,0.036867487803325424
17,SMALL SHOPPING,2021-04-29 11:00:00,0,0.04693870235598802
17,SMALL SHOPPING,2021-04-29 12:00:00,1,0.09569911965198016
17,SMALL SHOPPING,2021-04-29 13:00:00,1,1.3469758823146838
17,SMALL SHOPPING,2021-04-29 14:00:00,8,11.362332265417686
17,SMALL SHOPPING,2021-04-29 15:00:00,22,14.696434444365574
17,SMALL SHOPPING,2021-04-29 16:00:00,3,12.469911438814341
17,SMALL SHOPPING,2021-04-29 17:00:00,5,5.92224337309522
17,SMALL SHOPPING,2021-04-29 18:00:00,5,5.867474332897516
17,SMALL SHOPPING,2021-04-29 19:00:00,6,4.9990166553295685
17,SMALL SHOPPING,2021-04-29 20:00:00,4,6.345497042309165
17,SMALL SHOPPING,2021-04-29 21:00:00,10,12.958315893697074
17,SMALL SHOPPING,2021-04-29 22:00:00,17,15.656598257303225
17,SMALL SHOPPING,2021-04-29 23:00:00,14,13.334579730368475
17,SMALL SHOPPING,2021-04-30 00:00:00,4,8.145029681275755
17,SMALL SHOPPING,2021-04-30 01:00:00,3,1.4854923896506478
17,SMALL SHOPPING,2021-04-30 02:00:00,1,2.415441988452177
17,SMALL SHOPPING,2021-04-30 03:00:00,2,2.2179443783450665
17,SMALL SHOPPING,2021-04-30 04:00:00,0,1.7822591792169944
17,SMALL SHOPPING,2021-04-30 05:00:00,0,0.07515033596347867
17,SMALL SHOPPING,2021-04-30 06:00:00,0,0.052782852806816535
17,SMALL SHOPPING,2021-04-30 07:00:00,0,0.03164320276805917
17,SMALL SHOPPING,2021-04-30 08:00:00,1,0.03167623082713348
17,SMALL SHOPPING,2021-04-30 09:00:00,0,0.1040278172922079
17,SMALL SHOPPING,2021-04-30 10:00:00,0,0.050446194769938384
17,SMALL SHOPPING,2021-04-30 11:00:00,0,0.06173032171971115
17,SMALL SHOPPING,2021-04-30 12:00:00,0,0.18072401861081752
17,SMALL SHOPPING,2021-04-30 13:00:00,3,1.672272556363798
17,SMALL SHOPPING,2021-04-30 14:00:00,15,16.30609483948555
17,SMALL SHOPPING,2021-04-30 15:00:00,15,22.807050556954906
17,SMALL SHOPPING,2021-04-30 16:00:00,3,14.162470614291374
17,SMALL SHOPPING,2021-04-30 17:00:00,11,7.225995139684051
17,SMALL SHOPPING,2021-04-30 18:00:00,6,8.005526135307559
17,SMALL SHOPPING,2021-04-30 19:00:00,6,6.747533246214686
17,SMALL SHOPPING,2021-04-30 20:00:00,13,6.642509285910191
17,SMALL SHOPPING,2021-04-30 21:00:00,22,18.682990827466902
17,SMALL SHOPPING,2021-04-30 22:00:00,26,31.631299056313992
17,SMALL SHOPPING,2021-04-30 23:00:00,21,28.403687252524573
18,STAR SHOPPING,2021-04-17 00:00:00,2,1.6701326893712405
18,STAR SHOPPING,2021-04-17 01:00:00,0,0.07447421196950675
18,STAR SHOPPING,2021-04-17 02:00:00,0,0.00831197996528937
18,STAR SHOPPING,2021-04-17 03:00:00,0,0.0037473799200381224
18,STAR SHOPPING,2021-04-17 04:00:00,0,0.0021028128697160886
18,STAR SHOPPING,2021-04-17 05:00:00,0,0.0019511845292890615
18,STAR SHOPPING,2021-04-17 06:00:00,0,0.0018512534347027813
18,STAR SHOPPING,2021-04-17 07:00:00,0,0.001799408537468794
18,STAR SHOPPING,2021-04-17 08:00:00,0,0.0018882639714577563
18,STAR SHOPPING,2021-04-17 09:00:00,0,0.0034931966890349867
18,STAR SHOPPING,2021-04-17 10:00:00,0,0.024037166984902693
18,STAR SHOPPING,2021-04-17 11:00:00,0,0.1495442707240473
18,STAR SHOPPING,2021-04-17 12:00:00,0,0.05666016553888792
18,STAR SHOPPING,2021-04-17 13:00:00,0,1.7621053590393772
18,STAR SHOPPING,2021-04-17 14:00:00,4,2.551324596430262
18,STAR SHOPPING,2021-04-17 15:00:00,2,4.316253297092921
18,STAR SHOPPING,2021-04-17 16:00:00,4,4.112420930161046
18,STAR SHOPPING,2021-04-17 17:00:00,3,4.151848025510277
18,STAR SHOPPING,2021-04-17 18:00:00,7,3.5832436567093318
18,STAR SHOPPING,2021-04-17 19:00:00,7,4.189373285887794
18,STAR SHOPPING,2021-04-17 20:00:00,3,4.168521440472826
18,STAR SHOPPING,2021-04-17 21:00:00,2,3.255344258402847
18,STAR SHOPPING,2021-04-17 22:00:00,1,3.62791209772908
18,STAR SHOPPING,2021-04-17 23:00:00,2,2.1891854694529913
18,STAR SHOPPING,2021-04-18 00:00:00,0,1.5744607715782382
18,STAR SHOPPING,2021-04-18 01:00:00,0,0.06944460112643061
18,STAR SHOPPING,2021-04-18 02:00:00,0,0.008888823465726432
18,STAR SHOPPING,2021-04-18 03:00:00,0,0.003555123872676282
18,STAR SHOPPING,2021-04-18 04:00:00,0,0.0019223763274297653
18,STAR SHOPPING,2021-04-18 05:00:00,0,0.0017987987350829688
18,STAR SHOPPING,2021-04-18 06:00:00,0,0.0016497737932062266
18,STAR SHOPPING,2021-04-18 07:00:00,0,0.0016101725688546658
18,STAR SHOPPING,2021-04-18 08:00:00,0,0.001759790176596928
18,STAR SHOPPING,2021-04-18 09:00:00,0,0.0032818494665921537
18,STAR SHOPPING,2021-04-18 10:00:00,0,0.007720791269982574
18,STAR SHOPPING,2021-04-18 11:00:00,0,0.01212832617579624
18,STAR SHOPPING,2021-04-18 12:00:00,0,0.048512879924403875
18,STAR SHOPPING,2021-04-18 13:00:00,3,1.4637505934933586
18,STAR SHOPPING,2021-04-18 14:00:00,3,3.8879923833760035
18,STAR SHOPPING,2021-04-18 15:00:00,8,4.568785290916931
18,STAR SHOPPING,2021-04-18 16:00:00,2,5.022004978333624
18,STAR SHOPPING,2021-04-18 17:00:00,9,4.782408215585088
18,STAR SHOPPING,2021-04-18 18:00:00,8,5.347369813717775
18,STAR SHOPPING,2021-04-18 19:00:00,2,4.499986600027072
18,STAR SHOPPING,2021-04-18 20:00:00,7,3.4315122708013996
18,STAR SHOPPING,2021-04-18 21:00:00,4,4.0751578357325355
18,STAR SHOPPING,2021-04-18 22:00:00,7,4.536479099003563
18,STAR SHOPPING,2021-04-18 23:00:00,1,3.983268182593995
18,STAR SHOPPING,2021-04-19 00:00:00,0,0.7860703080931049
18,STAR SHOPPING,2021-04-19 01:00:00,0,0.05075012706166243
18,STAR SHOPPING,2021-04-19 02:00:00,0,0.008066470725018798
18,STAR SHOPPING,2021-04-19 03:00:00,0,0.0033704050761702905
18,STAR SHOPPING,2021-04-19 04:00:00,0,0.001918152138801913
18,STAR SHOPPING,2021-04-19 05:00:00,0,0.001735455219578967
18,STAR SHOPPING,2021-04-19 06:00:00,0,0.0016576418511640035
18,STAR SHOPPING,2021-04-19 07:00:00,0,0.0016858613952426488
18,STAR SHOPPING,2021-04-19 08:00:00,0,0.0016976421710496637
18,STAR SHOPPING,2021-04-19 09:00:00,0,0.0031335470444776928
18,STAR SHOPPING,2021-04-19 10:00:00,0,0.008113053455510551
18,STAR SHOPPING,2021-04-19 11:00:00,0,0.01583550610507776
18,STAR SHOPPING,2021-04-19 12:00:00,0,0.1088773726131846
18,STAR SHOPPING,2021-04-19 13:00:00,7,3.29745094313505
18,STAR SHOPPING,2021-04-19 14:00:00,2,5.2960511744888175
18,STAR SHOPPING,2021-04-19 15:00:00,2,4.700002817061038
18,STAR SHOPPING,2021-04-19 16:00:00,2,4.468003303839731
18,STAR SHOPPING,2021-04-19 17:00:00,2,4.078996535118614
18,STAR SHOPPING,2021-04-19 18:00:00,2,4.1188864768775835
18,STAR SHOPPING,2021-04-19 19:00:00,1,3.1749555313464275
18,STAR SHOPPING,2021-04-19 20:00:00,1,2.869782544160874
18,STAR SHOPPING,2021-04-19 21:00:00,1,2.30729414161144
18,STAR SHOPPING,2021-04-19 22:00:00,3,3.0243771594134876
18,STAR SHOPPING,2021-04-19 23:00:00,0,1.8326137742567528
18,STAR SHOPPING,2021-04-20 00:00:00,0,0.5018628080087936
18,STAR SHOPPING,2021-04-20 01:00:00,0,0.04730076742768308
18,STAR SHOPPING,2021-04-20 02:00:00,0,0.006296787564809923
18,STAR SHOPPING,2021-04-20 03:00:00,0,0.0029345172766486113
18,STAR SHOPPING,2021-04-20 04:00:00,0,0.0017247621310242935
18,STAR SHOPPING,2021-04-20 05:00:00,0,0.0015779132206392684
18,STAR SHOPPING,2021-04-20 06:00:00,0,0.0016127889212841611
18,STAR SHOPPING,2021-04-20 07:00:00,0,0.0016135453012193527
18,STAR SHOPPING,2021-04-20 08:00:00,0,0.0017112463995235061
18,STAR SHOPPING,2021-04-20 09:00:00,0,0.0030363161655932148
18,STAR SHOPPING,2021-04-20 10:00:00,0,0.006857088527637848
18,STAR SHOPPING,2021-04-20 11:00:00,0,0.012734015548766183
18,STAR SHOPPING,2021-04-20 12:00:00,1,0.10709851431332822
18,STAR SHOPPING,2021-04-20 13:00:00,5,2.36706980071923
18,STAR SHOPPING,2021-04-20 14:00:00,1,3.5695921336543357
18,STAR SHOPPING,2021-04-20 15:00:00,3,3.2989394504808858
18,STAR SHOPPING,2021-04-20 16:00:00,3,3.1575871432661105
18,STAR SHOPPING,2021-04-20 17:00:00,4,4.1426449824350104
18,STAR SHOPPING,2021-04-20 18:00:00,5,2.9525302966031055
18,STAR SHOPPING,2021-04-20 19:00:00,1,3.093202470742224
18,STAR SHOPPING,2021-04-20 20:00:00,1,2.2592954291372482
18,STAR SHOPPING,2021-04-20 21:00:00,0,2.163199172891858
18,STAR SHOPPING,2021-04-20 22:00:00,0,1.9972326500132556
18,STAR SHOPPING,2021-04-20 23:00:00,1,1.45048273004321
18,STAR SHOPPING,2021-04-21 00:00:00,2,0.6774937646899803
