hub_id,hub_name,ts,orders,pred
22,COLOR SHOPPING,2021-04-29 19:00:00,0,0.025388594929632198
22,COLOR SHOPPING,2021-04-29 20:00:00,0,0.025301626155932205
22,COLOR SHOPPING,2021-04-29 21:00:00,0,0.02837814042437147
22,COLOR SHOPPING,2021-04-29 22:00:00,0,0.4655913124779268
22,COLOR SHOPPING,2021-04-29 23:00:00,0,0.02831731696881746
22,COLOR SHOPPING,2021-04-30 00:00:00,1,0.028207748511959795
22,COLOR SHOPPING,2021-04-30 01:00:00,0,0.022579322169636706
22,COLOR SHOPPING,2021-04-30 02:00:00,0,0.0027083677984844497
22,COLOR SHOPPING,2021-04-30 03:00:00,0,0.004677499011964304
22,COLOR SHOPPING,2021-04-30 04:00:00,0,0.0010347528448147107
22,COLOR SHOPPING,2021-04-30 05:00:00,0,0.0010423310031178268
22,COLOR SHOPPING,2021-04-30 06:00:00,0,0.000880214631107943
22,COLOR SHOPPING,2021-04-30 07:00:00,0,0.0009413629180157123
22,COLOR SHOPPING,2021-04-30 08:00:00,0,0.0010059552610810387
22,COLOR SHOPPING,2021-04-30 09:00:00,0,0.0014251754974085448
22,COLOR SHOPPING,2021-04-30 10:00:00,0,0.0025918422946030087
22,COLOR SHOPPING,2021-04-30 11:00:00,0,0.004957390051932679
22,COLOR SHOPPING,2021-04-30 12:00:00,0,0.01912326911628331
22,COLOR SHOPPING,2021-04-30 13:00:00,0,0.22429739137990704
22,COLOR SHOPPING,2021-04-30 14:00:00,0,0.35603586435886714
22,COLOR SHOPPING,2021-04-30 15:00:00,0,0.2530987353059815
22,COLOR SHOPPING,2021-04-30 16:00:00,0,0.2361261010334313
22,COLOR SHOPPING,2021-04-30 17:00:00,1,0.23403456929153135
22,COLOR SHOPPING,2021-04-30 18:00:00,0,0.2586465154837078
22,COLOR SHOPPING,2021-04-30 19:00:00,0,0.20895148031059715
22,COLOR SHOPPING,2021-04-30 20:00:00,0,0.24173451679308172
22,COLOR SHOPPING,2021-04-30 21:00:00,0,0.27954072672997143
22,COLOR SHOPPING,2021-04-30 22:00:00,1,0.31533178916082766
22,COLOR SHOPPING,2021-04-30 23:00:00,0,0.4892253845355774
25,AVENUE SHOPPING,2021-04-17 00:00:00,8,10.933949133958754
25,AVENUE SHOPPING,2021-04-17 01:00:00,3,3.5292077752945716
25,AVENUE SHOPPING,2021-04-17 02:00:00,0,0.08966410344881096
25,AVENUE SHOPPING,2021-04-17 03:00:00,0,0.1014021603012306
25,AVENUE SHOPPING,2021-04-17 04:00:00,0,0.013081760240639444
25,AVENUE SHOPPING,2021-04-17 05:00:00,0,0.009927639864688604
25,AVENUE SHOPPING,2021-04-17 06:00:00,0,0.009631996857984446
25,AVENUE SHOPPING,2021-04-17 07:00:00,0,0.061339499521446836
25,AVENUE SHOPPING,2021-04-17 08:00:00,0,0.013140486277932422
25,AVENUE SHOPPING,2021-04-17 09:00:00,0,0.02963574143441048
25,AVENUE SHOPPING,2021-04-17 10:00:00,0,0.045601881151630067
25,AVENUE SHOPPING,2021-04-17 11:00:00,0,0.26901447762269415
25,AVENUE SHOPPING,2021-04-17 12:00:00,0,0.49620244451629625
25,AVENUE SHOPPING,2021-04-17 13:00:00,0,1.503117149750869
25,AVENUE SHOPPING,2021-04-17 14:00:00,7,9.547074885732163
25,AVENUE SHOPPING,2021-04-17 15:00:00,17,11.685171756534245
25,AVENUE SHOPPING,2021-04-17 16:00:00,28,12.041028667848268
25,AVENUE SHOPPING,2021-04-17 17:00:00,15,11.291048311732911
25,AVENUE SHOPPING,2021-04-17 18:00:00,7,8.864581972165107
25,AVENUE SHOPPING,2021-04-17 19:00:00,7,5.464322616377116
25,AVENUE SHOPPING,2021-04-17 20:00:00,10,5.310412920195262
25,AVENUE SHOPPING,2021-04-17 21:00:00,18,15.81348744935198
25,AVENUE SHOPPING,2021-04-17 22:00:00,27,20.509886028877794
25,AVENUE SHOPPING,2021-04-17 23:00:00,7,25.096961449295737
25,AVENUE SHOPPING,2021-04-18 00:00:00,15,8.928818634251869
25,AVENUE SHOPPING,2021-04-18 01:00:00,0,2.3465673615722173
25,AVENUE SHOPPING,2021-04-18 02:00:00,0,0.03294001541085135
25,AVENUE SHOPPING,2021-04-18 03:00:00,0,0.020771298557837454
25,AVENUE SHOPPING,2021-04-18 04:00:00,0,0.009570262770397705
25,AVENUE SHOPPING,2021-04-18 05:00:00,0,0.006785769954716717
25,AVENUE SHOPPING,2021-04-18 06:00:00,0,0.006448705011608422
25,AVENUE SHOPPING,2021-04-18 07:00:00,0,0.006300802801325246
25,AVENUE SHOPPING,2021-04-18 08:00:00,0,0.008783659321283306
25,AVENUE SHOPPING,2021-04-18 09:00:00,0,0.019769242283135664
25,AVENUE SHOPPING,2021-04-18 10:00:00,0,0.030978503222712984
25,AVENUE SHOPPING,2021-04-18 11:00:00,0,0.05821350123546236
25,AVENUE SHOPPING,2021-04-18 12:00:00,0,0.3154277882469762
25,AVENUE SHOPPING,2021-04-18 13:00:00,0,0.27181069521001244
25,AVENUE SHOPPING,2021-04-18 14:00:00,12,9.50000567275769
25,AVENUE SHOPPING,2021-04-18 15:00:00,23,17.233289337449673
25,AVENUE SHOPPING,2021-04-18 16:00:00,13,19.688380977362613
25,AVENUE SHOPPING,2021-04-18 17:00:00,12,10.361472279542891
25,AVENUE SHOPPING,2021-04-18 18:00:00,11,8.238324794666761
25,AVENUE SHOPPING,2021-04-18 19:00:00,12,7.117093708840843
25,AVENUE SHOPPING,2021-04-18 20:00:00,12,7.836692935683701
25,AVENUE SHOPPING,2021-04-18 21:00:00,20,15.405698853184052
25,AVENUE SHOPPING,2021-04-18 22:00:00,14,21.723216148844052
25,AVENUE SHOPPING,2021-04-18 23:00:00,17,14.721115903785948
25,AVENUE SHOPPING,2021-04-19 00:00:00,3,8.69915186021818
25,AVENUE SHOPPING,2021-04-19 01:00:00,1,1.2241087438869422
25,AVENUE SHOPPING,2021-04-19 02:00:00,0,0.056619850224041424
25,AVENUE SHOPPING,2021-04-19 03:00:00,0,0.025364620273862017
25,AVENUE SHOPPING,2021-04-19 04:00:00,0,0.012019435018493329
25,AVENUE SHOPPING,2021-04-19 05:00:00,0,0.009228093271901733
25,AVENUE SHOPPING,2021-04-19 06:00:00,0,0.00903289722829678
25,AVENUE SHOPPING,2021-04-19 07:00:00,0,0.009366147851455545
25,AVENUE SHOPPING,2021-04-19 08:00:00,0,0.012574188256242897
25,AVENUE SHOPPING,2021-04-19 09:00:00,0,0.02801348782536447
25,AVENUE SHOPPING,2021-04-19 10:00:00,0,0.044873270456822385
25,AVENUE SHOPPING,2021-04-19 11:00:00,0,0.6717825954179844
25,AVENUE SHOPPING,2021-04-19 12:00:00,0,0.6551071064992804
25,AVENUE SHOPPING,2021-04-19 13:00:00,2,2.0468176632826554
25,AVENUE SHOPPING,2021-04-19 14:00:00,13,13.388166310263278
25,AVENUE SHOPPING,2021-04-19 15:00:00,12,13.988130094274835
25,AVENUE SHOPPING,2021-04-19 16:00:00,5,7.812507349357738
25,AVENUE SHOPPING,2021-04-19 17:00:00,5,5.486572354738991
25,AVENUE SHOPPING,2021-04-19 18:00:00,5,4.255690282523347
25,AVENUE SHOPPING,2021-04-19 19:00:00,1,4.197823163308165
25,AVENUE SHOPPING,2021-04-19 20:00:00,4,3.5141784251095265
25,AVENUE SHOPPING,2021-04-19 21:00:00,13,8.431271628431839
25,AVENUE SHOPPING,2021-04-19 22:00:00,19,11.299818409770674
25,AVENUE SHOPPING,2021-04-19 23:00:00,18,13.153352953952846
25,AVENUE SHOPPING,2021-04-20 00:00:00,9,6.582425608519297
25,AVENUE SHOPPING,2021-04-20 01:00:00,4,1.0840515116374998
25,AVENUE SHOPPING,2021-04-20 02:00:00,0,0.07996396604615544
25,AVENUE SHOPPING,2021-04-20 03:00:00,0,0.02396005537733937
25,AVENUE SHOPPING,2021-04-20 04:00:00,0,0.011433456260904943
25,AVENUE SHOPPING,2021-04-20 05:00:00,0,0.008883096618464778
25,AVENUE SHOPPING,2021-04-20 06:00:00,0,0.008695198071734168
25,AVENUE SHOPPING,2021-04-20 07:00:00,0,0.009096833175521615
25,AVENUE SHOPPING,2021-04-20 08:00:00,0,0.011531644939914367
25,AVENUE SHOPPING,2021-04-20 09:00:00,0,0.08871807105857205
25,AVENUE SHOPPING,2021-04-20 10:00:00,0,0.15709043106523585
25,AVENUE SHOPPING,2021-04-20 11:00:00,0,0.09664594318854539
25,AVENUE SHOPPING,2021-04-20 12:00:00,0,0.48714860909052915
25,AVENUE SHOPPING,2021-04-20 13:00:00,2,1.0021748695021857
25,AVENUE SHOPPING,2021-04-20 14:00:00,18,13.276429153977213
25,AVENUE SHOPPING,2021-04-20 15:00:00,26,14.863353116176851
25,AVENUE SHOPPING,2021-04-20 16:00:00,12,10.528812505547457
25,AVENUE SHOPPING,2021-04-20 17:00:00,8,7.267718855857121
25,AVENUE SHOPPING,2021-04-20 18:00:00,2,4.7816444797330035
25,AVENUE SHOPPING,2021-04-20 19:00:00,3,3.13209398598271
25,AVENUE SHOPPING,2021-04-20 20:00:00,4,4.136770203060594
25,AVENUE SHOPPING,2021-04-20 21:00:00,11,11.454868767135375
25,AVENUE SHOPPING,2021-04-20 22:00:00,33,11.989100584257217
25,AVENUE SHOPPING,2021-04-20 23:00:00,20,15.786523261313583
25,AVENUE SHOPPING,2021-04-21 00:00:00,17,10.28182484926971
25,AVENUE SHOPPING,2021-04-21 01:00:00,5,3.7009649445469064
25,AVENUE SHOPPING,2021-04-21 02:00:00,0,0.0972228132703711
25,AVENUE SHOPPING,2021-04-21 03:00:00,0,0.019063293791332734
25,AVENUE SHOPPING,2021-04-21 04:00:00,0,0.00907267271634387
25,AVENUE SHOPPING,2021-04-21 05:00:00,0,0.007788915929012201
25,AVENUE SHOPPING,2021-04-21 06:00:00,0,0.007624161897110067
25,AVENUE SHOPPING,2021-04-21 07:00:00,0,0.007615230310050715
25,AVENUE SHOPPING,2021-04-21 08:00:00,0,0.008519280650600059
25,AVENUE SHOPPING,2021-04-21 09:00:00,0,0.017609263503214637
25,AVENUE SHOPPING,2021-04-21 10:00:00,0,0.2724386545394047
25,AVENUE SHOPPING,2021-04-21 11:00:00,0,0.07464390500063071
25,AVENUE SHOPPING,2021-04-21 12:00:00,0,0.47623882978982907
25,AVENUE SHOPPING,2021-04-21 13:00:00,4,1.5025268840345838
25,AVENUE SHOPPING,2021-04-21 14:00:00,21,8.099493213269882
25,AVENUE SHOPPING,2021-04-21 15:00:00,41,16.547681626600074
25,AVENUE SHOPPING,2021-04-21 16:00:00,32,14.017140117724324
25,AVENUE SHOPPING,2021-04-21 17:00:00,31,11.026835698408783
25,AVENUE SHOPPING,2021-04-21 18:00:00,17,6.546141522891795
25,AVENUE SHOPPING,2021-04-21 19:00:00,10,7.047038619489476
25,AVENUE SHOPPING,2021-04-21 20:00:00,12,6.612265140786534
25,AVENUE SHOPPING,2021-04-21 21:00:00,31,11.028853898501147
25,AVENUE SHOPPING,2021-04-21 22:00:00,29,19.431876412441213
25,AVENUE SHOPPING,2021-04-21 23:00:00,25,17.78886693231974
25,AVENUE SHOPPING,2021-04-22 00:00:00,14,12.458831046899107
25,AVENUE SHOPPING,2021-04-22 01:00:00,0,3.249870153990321
25,AVENUE SHOPPING,2021-04-22 02:00:00,0,0.042000131252077647
25,AVENUE SHOPPING,2021-04-22 03:00:00,0,0.02471758583957599
25,AVENUE SHOPPING,2021-04-22 04:00:00,0,0.011193831734435868
25,AVENUE SHOPPING,2021-04-22 05:00:00,0,0.00701816384500111
25,AVENUE SHOPPING,2021-04-22 06:00:00,0,0.006848592284027701
25,AVENUE SHOPPING,2021-04-22 07:00:00,0,0.007036588165086979
25,AVENUE SHOPPING,2021-04-22 08:00:00,0,0.008971734960125504
25,AVENUE SHOPPING,2021-04-22 09:00:00,0,0.019328691408887985
25,AVENUE SHOPPING,2021-04-22 10:00:00,0,0.03539924027949129
25,AVENUE SHOPPING,2021-04-22 11:00:00,0,0.08615402480433122
25,AVENUE SHOPPING,2021-04-22 12:00:00,0,0.4941644180663681
25,AVENUE SHOPPING,2021-04-22 13:00:00,2,3.3046231248389457
25,AVENUE SHOPPING,2021-04-22 14:00:00,21,19.18806389536307
25,AVENUE SHOPPING,2021-04-22 15:00:00,19,26.094796007374956
25,AVENUE SHOPPING,2021-04-22 16:00:00,15,13.914820015492731
25,AVENUE SHOPPING,2021-04-22 17:00:00,10,8.837645748324789
25,AVENUE SHOPPING,2021-04-22 18:00:00,4,7.054817047424696
25,AVENUE SHOPPING,2021-04-22 19:00:00,1,4.713130155772215
25,AVENUE SHOPPING,2021-04-22 20:00:00,6,5.176486789050354
25,AVENUE SHOPPING,2021-04-22 21:00:00,23,11.170327093329536
25,AVENUE SHOPPING,2021-04-22 22:00:00,38,20.152239463840672
25,AVENUE SHOPPING,2021-04-22 23:00:00,28,21.295517915396378
25,AVENUE SHOPPING,2021-04-23 00:00:00,17,13.99341257088194
25,AVENUE SHOPPING,2021-04-23 01:00:00,0,1.8957908579743055
25,AVENUE SHOPPING,2021-04-23 02:00:00,0,0.04248587616033878
25,AVENUE SHOPPING,2021-04-23 03:00:00,0,0.030113717415358125
25,AVENUE SHOPPING,2021-04-23 04:00:00,0,0.013088228401733952
25,AVENUE SHOPPING,2021-04-23 05:00:00,0,0.007549727198011294
25,AVENUE SHOPPING,2021-04-23 06:00:00,0,0.007438500538593433
25,AVENUE SHOPPING,2021-04-23 07:00:00,0,0.007527808822530912
25,AVENUE SHOPPING,2021-04-23 08:00:00,0,0.009598047235638802
25,AVENUE SHOPPING,2021-04-23 09:00:00,0,0.02003185902851525
25,AVENUE SHOPPING,2021-04-23 10:00:00,0,0.03232914465459363
25,AVENUE SHOPPING,2021-04-23 11:00:00,0,0.0660438608129042
25,AVENUE SHOPPING,2021-04-23 12:00:00,0,0.43210705430307655
25,AVENUE SHOPPING,2021-04-23 13:00:00,2,1.5977133882053378
25,AVENUE SHOPPING,2021-04-23 14:00:00,23,19.366527120072117
25,AVENUE SHOPPING,2021-04-23 15:00:00,33,21.583874488135248
25,AVENUE SHOPPING,2021-04-23 16:00:00,14,13.984595912219442
25,AVENUE SHOPPING,2021-04-23 17:00:00,9,9.507486861892023
25,AVENUE SHOPPING,2021-04-23 18:00:00,4,5.740296408223931
25,AVENUE SHOPPING,2021-04-23 19:00:00,5,3.537906519842001
25,AVENUE SHOPPING,2021-04-23 20:00:00,3,5.821749366618841
25,AVENUE SHOPPING,2021-04-23 21:00:00,23,19.46063691143757
25,AVENUE SHOPPING,2021-04-23 22:00:00,34,27.558543164498705
25,AVENUE SHOPPING,2021-04-23 23:00:00,34,29.882512618297923
25,AVENUE SHOPPING,2021-04-24 00:00:00,15,15.830977388638136
25,AVENUE SHOPPING,2021-04-24 01:00:00,3,4.088452565571192
25,AVENUE SHOPPING,2021-04-24 02:00:00,0,0.10624664512341055
25,AVENUE SHOPPING,2021-04-24 03:00:00,0,0.028201537119213534
25,AVENUE SHOPPING,2021-04-24 04:00:00,0,0.01186026410724544
25,AVENUE SHOPPING,2021-04-24 05:00:00,0,0.0075113770672389415
25,AVENUE SHOPPING,2021-04-24 06:00:00,0,0.007335486596641354
25,AVENUE SHOPPING,2021-04-24 07:00:00,0,0.05650571861870688
25,AVENUE SHOPPING,2021-04-24 08:00:00,0,0.009208620194988196
25,AVENUE SHOPPING,2021-04-24 09:00:00,0,0.019360674336701963
25,AVENUE SHOPPING,2021-04-24 10:00:00,0,0.031996203139875015
25,AVENUE SHOPPING,2021-04-24 11:00:00,0,0.24503206918656317
25,AVENUE SHOPPING,2021-04-24 12:00:00,0,0.471304718962718
25,AVENUE SHOPPING,2021-04-24 13:00:00,1,1.5706377480855755
25,AVENUE SHOPPING,2021-04-24 14:00:00,15,10.729972982581238
25,AVENUE SHOPPING,2021-04-24 15:00:00,19,24.085748667005042
25,AVENUE SHOPPING,2021-04-24 16:00:00,17,17.77410826128999
25,AVENUE SHOPPING,2021-04-24 17:00:00,12,11.97256095666165
25,AVENUE SHOPPING,2021-04-24 18:00:00,8,8.206293716363366
25,AVENUE SHOPPING,2021-04-24 19:00:00,9,5.987023810807233
25,AVENUE SHOPPING,2021-04-24 20:00:00,6,6.924131083178121
25,AVENUE SHOPPING,2021-04-24 21:00:00,24,17.336815094593483
25,AVENUE SHOPPING,2021-04-24 22:00:00,38,27.28536975024928
25,AVENUE SHOPPING,2021-04-24 23:00:00,15,22.688754137512653
25,AVENUE SHOPPING,2021-04-25 00:00:00,15,15.046647775611463
25,AVENUE SHOPPING,2021-04-25 01:00:00,2,1.8143992518666316
25,AVENUE SHOPPING,2021-04-25 02:00:00,0,0.07119246490775769
25,AVENUE SHOPPING,2021-04-25 03:00:00,0,0.022575848508523996
25,AVENUE SHOPPING,2021-04-25 04:00:00,0,0.009707606058541457
25,AVENUE SHOPPING,2021-04-25 05:00:00,0,0.006116844293986229
25,AVENUE SHOPPING,2021-04-25 06:00:00,0,0.005869176022235351
25,AVENUE SHOPPING,2021-04-25 07:00:00,0,0.005734565413645408
25,AVENUE SHOPPING,2021-04-25 08:00:00,0,0.007422111013196835
25,AVENUE SHOPPING,2021-04-25 09:00:00,0,0.015488608235839856
25,AVENUE SHOPPING,2021-04-25 10:00:00,0,0.022898113518103825
25,AVENUE SHOPPING,2021-04-25 11:00:00,0,0.03877638350887874
25,AVENUE SHOPPING,2021-04-25 12:00:00,0,0.26690649860267124
25,AVENUE SHOPPING,2021-04-25 13:00:00,0,0.2829534910065984
25,AVENUE SHOPPING,2021-04-25 14:00:00,22,14.540506231011857
25,AVENUE SHOPPING,2021-04-25 15:00:00,27,22.911273160652776
25,AVENUE SHOPPING,2021-04-25 16:00:00,37,17.877120550686886
25,AVENUE SHOPPING,2021-04-25 17:00:00,26,17.870025861577023
25,AVENUE SHOPPING,2021-04-25 18:00:00,12,11.97201198092964
25,AVENUE SHOPPING,2021-04-25 19:00:00,8,8.478248554235574
25,AVENUE SHOPPING,2021-04-25 20:00:00,9,6.554125604265679
25,AVENUE SHOPPING,2021-04-25 21:00:00,21,18.35783643438851
25,AVENUE SHOPPING,2021-04-25 22:00:00,17,23.978427061153006
25,AVENUE SHOPPING,2021-04-25 23:00:00,19,18.543884685469557
25,AVENUE SHOPPING,2021-04-26 00:00:00,12,8.792759056282993
25,AVENUE SHOPPING,2021-04-26 01:00:00,0,2.089997454065816
25,AVENUE SHOPPING,2021-04-26 02:00:00,0,0.044704557162317755
25,AVENUE SHOPPING,2021-04-26 03:00:00,0,0.026264442571614616
25,AVENUE SHOPPING,2021-04-26 04:00:00,0,0.011639157457991139
25,AVENUE SHOPPING,2021-04-26 05:00:00,0,0.007079936808146624
25,AVENUE SHOPPING,2021-04-26 06:00:00,0,0.006975631354531413
25,AVENUE SHOPPING,2021-04-26 07:00:00,0,0.007235697163729842
25,AVENUE SHOPPING,2021-04-26 08:00:00,0,0.009605324682911165
25,AVENUE SHOPPING,2021-04-26 09:00:00,0,0.01980066904087014
25,AVENUE SHOPPING,2021-04-26 10:00:00,0,0.035269151844948
25,AVENUE SHOPPING,2021-04-26 11:00:00,0,0.4487457255714504
25,AVENUE SHOPPING,2021-04-26 12:00:00,0,0.6719594752758118
25,AVENUE SHOPPING,2021-04-26 13:00:00,1,2.3075566757961927
25,AVENUE SHOPPING,2021-04-26 14:00:00,14,13.804789064665057
25,AVENUE SHOPPING,2021-04-26 15:00:00,11,15.592731860790343
25,AVENUE SHOPPING,2021-04-26 16:00:00,5,8.242320033575805
25,AVENUE SHOPPING,2021-04-26 17:00:00,3,6.2536493777845426
25,AVENUE SHOPPING,2021-04-26 18:00:00,1,4.395381954770671
25,AVENUE SHOPPING,2021-04-26 19:00:00,8,3.3546462221849938
25,AVENUE SHOPPING,2021-04-26 20:00:00,11,4.6953543744681285
25,AVENUE SHOPPING,2021-04-26 21:00:00,13,11.41947879632265
25,AVENUE SHOPPING,2021-04-26 22:00:00,16,14.904678679218685
25,AVENUE SHOPPING,2021-04-26 23:00:00,17,14.515655841393121
25,AVENUE SHOPPING,2021-04-27 00:00:00,11,8.967896558865627
25,AVENUE SHOPPING,2021-04-27 01:00:00,3,1.503814744422296
25,AVENUE SHOPPING,2021-04-27 02:00:00,0,0.08509913169874594
25,AVENUE SHOPPING,2021-04-27 03:00:00,0,0.022458868926155593
25,AVENUE SHOPPING,2021-04-27 04:00:00,0,0.009702906668774373
25,AVENUE SHOPPING,2021-04-27 05:00:00,0,0.007466305765891972
25,AVENUE SHOPPING,2021-04-27 06:00:00,0,0.007378994652097625
25,AVENUE SHOPPING,2021-04-27 07:00:00,0,0.007722730283287128
25,AVENUE SHOPPING,2021-04-27 08:00:00,0,0.009789756707117472
25,AVENUE SHOPPING,2021-04-27 09:00:00,0,0.07699593297599791
25,AVENUE SHOPPING,2021-04-27 10:00:00,0,0.03469386358868384
25,AVENUE SHOPPING,2021-04-27 11:00:00,0,0.07987285228376477
25,AVENUE SHOPPING,2021-04-27 12:00:00,0,0.2655616510404104
25,AVENUE SHOPPING,2021-04-27 13:00:00,4,1.8540348631079648
25,AVENUE SHOPPING,2021-04-27 14:00:00,15,15.038090023517844
25,AVENUE SHOPPING,2021-04-27 15:00:00,21,16.805819410843515
25,AVENUE SHOPPING,2021-04-27 16:00:00,9,10.179656356104537
25,AVENUE SHOPPING,2021-04-27 17:00:00,3,5.686448396084695
25,AVENUE SHOPPING,2021-04-27 18:00:00,5,3.015895339504231
25,AVENUE SHOPPING,2021-04-27 19:00:00,5,4.775494738297567
25,AVENUE SHOPPING,2021-04-27 20:00:00,3,5.603572916398467
25,AVENUE SHOPPING,2021-04-27 21:00:00,13,10.484693092222285
25,AVENUE SHOPPING,2021-04-27 22:00:00,16,16.521060315040543
25,AVENUE SHOPPING,2021-04-27 23:00:00,26,15.291118293726056
25,AVENUE SHOPPING,2021-04-28 00:00:00,9,12.049208534518336
25,AVENUE SHOPPING,2021-04-28 01:00:00,2,3.046345806909519
25,AVENUE SHOPPING,2021-04-28 02:00:00,0,0.07217637792355075
25,AVENUE SHOPPING,2021-04-28 03:00:00,0,0.01995879108223106
25,AVENUE SHOPPING,2021-04-28 04:00:00,0,0.008490595216698774
25,AVENUE SHOPPING,2021-04-28 05:00:00,0,0.006495742253040293
25,AVENUE SHOPPING,2021-04-28 06:00:00,0,0.006419780926406064
25,AVENUE SHOPPING,2021-04-28 07:00:00,0,0.006580936571626089
25,AVENUE SHOPPING,2021-04-28 08:00:00,0,0.008390773671105767
25,AVENUE SHOPPING,2021-04-28 09:00:00,0,0.018346343969799887
25,AVENUE SHOPPING,2021-04-28 10:00:00,0,0.25600548276422314
25,AVENUE SHOPPING,2021-04-28 11:00:00,0,0.08283508456891729
25,AVENUE SHOPPING,2021-04-28 12:00:00,0,0.670536996931427
25,AVENUE SHOPPING,2021-04-28 13:00:00,3,3.1567209325769157
25,AVENUE SHOPPING,2021-04-28 14:00:00,16,14.644625431984068
25,AVENUE SHOPPING,2021-04-28 15:00:00,18,21.773741312360535
25,AVENUE SHOPPING,2021-04-28 16:00:00,7,10.734241470110131
25,AVENUE SHOPPING,2021-04-28 17:00:00,7,6.292034396936094
25,AVENUE SHOPPING,2021-04-28 18:00:00,4,5.070562305834772
25,AVENUE SHOPPING,2021-04-28 19:00:00,6,4.654286888131712
25,AVENUE SHOPPING,2021-04-28 20:00:00,3,4.906966639257383
25,AVENUE SHOPPING,2021-04-28 21:00:00,9,12.10719362783265
25,AVENUE SHOPPING,2021-04-28 22:00:00,26,15.636859995899256
25,AVENUE SHOPPING,2021-04-28 23:00:00,21,19.737299024555067
25,AVENUE SHOPPING,2021-04-29 00:00:00,6,9.80458876977559
25,AVENUE SHOPPING,2021-04-29 01:00:00,0,0.8518914734094878
25,AVENUE SHOPPING,2021-04-29 02:00:00,0,0.03719344438360145
25,AVENUE SHOPPING,2021-04-29 03:00:00,0,0.021998607210821378
25,AVENUE SHOPPING,2021-04-29 04:00:00,0,0.008963529842868575
25,AVENUE SHOPPING,2021-04-29 05:00:00,0,0.006923929698812728
25,AVENUE SHOPPING,2021-04-29 06:00:00,0,0.006842961140493193
25,AVENUE SHOPPING,2021-04-29 07:00:00,0,0.007014739871022103
25,AVENUE SHOPPING,2021-04-29 08:00:00,0,0.00894387812111743
25,AVENUE SHOPPING,2021-04-29 09:00:00,0,0.019596669685113335
25,AVENUE SHOPPING,2021-04-29 10:00:00,0,0.035345775139909386
25,AVENUE SHOPPING,2021-04-29 11:00:00,0,0.08554504714068487
25,AVENUE SHOPPING,2021-04-29 12:00:00,0,0.646934533938681
25,AVENUE SHOPPING,2021-04-29 13:00:00,1,2.5122695354370737
25,AVENUE SHOPPING,2021-04-29 14:00:00,20,16.54557085399238
25,AVENUE SHOPPING,2021-04-29 15:00:00,19,19.836448134745808
25,AVENUE SHOPPING,2021-04-29 16:00:00,14,11.739711723153532
25,AVENUE SHOPPING,2021-04-29 17:00:00,5,10.767318890884413
25,AVENUE SHOPPING,2021-04-29 18:00:00,3,5.514055589070713
25,AVENUE SHOPPING,2021-04-29 19:00:00,3,3.75995378249328
25,AVENUE SHOPPING,2021-04-29 20:00:00,9,4.725321507128764
25,AVENUE SHOPPING,2021-04-29 21:00:00,17,13.00889560229582
25,AVENUE SHOPPING,2021-04-29 22:00:00,25,23.681488023401037
25,AVENUE SHOPPING,2021-04-29 23:00:00,29,20.944834560447855
25,AVENUE SHOPPING,2021-04-30 00:00:00,12,14.11731202557824
25,AVENUE SHOPPING,2021-04-30 01:00:00,1,1.8101893241359
25,AVENUE SHOPPING,2021-04-30 02:00:00,0,0.06822395264220969
25,AVENUE SHOPPING,2021-04-30 03:00:00,0,0.05914996346523098
25,AVENUE SHOPPING,2021-04-30 04:00:00,0,0.009522511547384666
25,AVENUE SHOPPING,2021-04-30 05:00:00,0,0.00707222368312219
25,AVENUE SHOPPING,2021-04-30 06:00:00,0,0.006989520972285328
25,AVENUE SHOPPING,2021-04-30 07:00:00,0,0.0070932445752241455
25,AVENUE SHOPPING,2021-04-30 08:00:00,0,0.009043972567843525
25,AVENUE SHOPPING,2021-04-30 09:00:00,0,0.021270026540022725
25,AVENUE SHOPPING,2021-04-30 10:00:00,0,0.035339185387827904
25,AVENUE SHOPPING,2021-04-30 11:00:00,0,0.08728578090314658
25,AVENUE SHOPPING,2021-04-30 12:00:00,0,0.5815627635277443
25,AVENUE SHOPPING,2021-04-30 13:00:00,3,1.7999831833093698
25,AVENUE SHOPPING,2021-04-30 14:00:00,20,23.084357451802088
25,AVENUE SHOPPING,2021-04-30 15:00:00,23,27.784594629279276
25,AVENUE SHOPPING,2021-04-30 16:00:00,11,16.167484558773754
25,AVENUE SHOPPING,2021-04-30 17:00:00,8,10.301988417179905
25,AVENUE SHOPPING,2021-04-30 18:00:00,7,5.631984347798774
25,AVENUE SHOPPING,2021-04-30 19:00:00,4,5.718916096827239
25,AVENUE SHOPPING,2021-04-30 20:00:00,8,5.587375144073059
25,AVENUE SHOPPING,2021-04-30 21:00:00,19,20.53030968644638
25,AVENUE SHOPPING,2021-04-30 22:00:00,34,28.795823218122894
25,AVENUE SHOPPING,2021-04-30 23:00:00,38,31.937904668435152
26,SQL SHOPPING,2021-04-17 00:00:00,10,10.428985190989094
26,SQL SHOPPING,2021-04-17 01:00:00,10,6.770765376401568
26,SQL SHOPPING,2021-04-17 02:00:00,0,0.19510394258153135
26,SQL SHOPPING,2021-04-17 03:00:00,0,0.008973822296932272
26,SQL SHOPPING,2021-04-17 04:00:00,0,0.00502977345792765
